									
	
||/var/www/html/guruws/corpus/grMalwrScanner/test/000097.php (tokenizing)||
[36m[+] Found...	SHELL_001158_php 	in (001806.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000833.txt', 'filename': '000833.txt', 'sink': '????', 'shellname': 'SHELL_001158_php', 'line': '?', 'filesize': 103794}
[36m[+] Found...	SHELL_001158_php 	in (000833.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000203.txt', 'filename': '000203.txt', 'sink': '????', 'shellname': 'SHELL_001039_php', 'line': '?', 'filesize': 335}
[36m[+] Found...	SHELL_001039_php 	in (000203.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000772.txt', 'filename': '000772.txt', 'sink': '????', 'shellname': 'SHELL_000563_php', 'line': '?', 'filesize': 35152}
[36m[+] Found...	SHELL_000563_php 	in (000772.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000009.php', 'filename': '000009.php', 'sink': '????', 'shellname': 'SHELL_001086_php', 'line': '?', 'filesize': 26361}
[36m[+] Found...	SHELL_001086_php 	in (000009.php)[0m
{'url': '../../corpus/grMalwrScanner/test/001279.txt', 'filename': '001279.txt', 'sink': '????', 'shellname': 'SHELL_000960_php', 'line': '?', 'filesize': 190502}
[36m[+] Found...	SHELL_000960_php 	in (001279.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001926.txt', 'filename': '001926.txt', 'sink': '????', 'shellname': 'PMF_DodgyStrings', 'line': '?', 'filesize': 7695}
[36m[+] Found...	PMF_DodgyStrings 	in (001926.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000233.txt', 'filename': '000233.txt', 'sink': '????', 'shellname': 'SHELL_002051', 'line': '?', 'filesize': 170920}
[36m[+] Found...	SHELL_002051 	in (000233.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001708.txt', 'filename': '001708.txt', 'sink': '????', 'shellname': 'SHELL_002051', 'line': '?', 'filesize': 131594}
[36m[+] Found...	SHELL_002051 	in (001708.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001869.txt', 'filename': '001869.txt', 'sink': '????', 'shellname': 'SHELL_002040_aspx', 'line': '?', 'filesize': 70558}
[36m[+] Found...	SHELL_002040_aspx 	in (001869.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000534.txt', 'filename': '000534.txt', 'sink': '????', 'shellname': 'SHELL_001560_asp', 'line': '?', 'filesize': 7445}
[36m[+] Found...	SHELL_001560_asp 	in (000534.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001744.txt', 'filename': '001744.txt', 'sink': '????', 'shellname': 'SHELL_001721_asp', 'line': '?', 'filesize': 92115}
[36m[+] Found...	SHELL_001721_asp 	in (001744.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000075.txt', 'filename': '000075.txt', 'sink': '????', 'shellname': 'SHELL_001805_php', 'line': '?', 'filesize': 9622}
[36m[+] Found...	SHELL_001805_php 	in (000075.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001835.txt', 'filename': '001835.txt', 'sink': '????', 'shellname': 'SHELL_000851_php', 'line': '?', 'filesize': 11627}
[36m[+] Found...	SHELL_000851_php 	in (001835.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000845.txt', 'filename': '000845.txt', 'sink': '????', 'shellname': 'SHELL_000417_php', 'line': '?', 'filesize': 2455}
[36m[+] Found...	SHELL_000417_php 	in (000845.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000158.txt', 'filename': '000158.txt', 'sink': '????', 'shellname': 'SHELL_000710_php', 'line': '?', 'filesize': 33731}
[36m[+] Found...	SHELL_000710_php 	in (000158.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000249.txt', 'filename': '000249.txt', 'sink': '????', 'shellname': 'SHELL_001526_php', 'line': '?', 'filesize': 13042}
[36m[+] Found...	SHELL_001526_php 	in (000249.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000358.txt', 'filename': '000358.txt', 'sink': '????', 'shellname': 'SHELL_000456_jspx', 'line': '?', 'filesize': 922}
[36m[+] Found...	SHELL_000456_jspx 	in (000358.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000830.txt', 'filename': '000830.txt', 'sink': '????', 'shellname': 'SHELL_000381_php', 'line': '?', 'filesize': 72979}
[36m[+] Found...	SHELL_000381_php 	in (000830.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000857.txt', 'filename': '000857.txt', 'sink': '????', 'shellname': 'SHELL_000308_php', 'line': '?', 'filesize': 7180}
[36m[+] Found...	SHELL_000308_php 	in (000857.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000372.txt', 'filename': '000372.txt', 'sink': '????', 'shellname': 'SHELL_001450_txt', 'line': '?', 'filesize': 122250}
[36m[+] Found...	SHELL_001450_txt 	in (000372.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001181.txt', 'filename': '001181.txt', 'sink': '????', 'shellname': 'SHELL_000396_php', 'line': '?', 'filesize': 5121}
[36m[+] Found...	SHELL_000396_php 	in (001181.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/002034.txt', 'filename': '002034.txt', 'sink': '????', 'shellname': 'SHELL_000354_php', 'line': '?', 'filesize': 5164}
[36m[+] Found...	SHELL_000354_php 	in (002034.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001016.txt', 'filename': '001016.txt', 'sink': '????', 'shellname': 'SHELL_001383_php', 'line': '?', 'filesize': 81159}
[36m[+] Found...	SHELL_001383_php 	in (001016.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000090.php', 'filename': '000090.php', 'sink': '????', 'shellname': 'SHELL_000971_php', 'line': '?', 'filesize': 328}
[36m[+] Found...	SHELL_000971_php 	in (000090.php)[0m
{'url': '../../corpus/grMalwrScanner/test/001876.txt', 'filename': '001876.txt', 'sink': '????', 'shellname': 'SHELL_001308_php', 'line': '?', 'filesize': 4656}
[36m[+] Found...	SHELL_001308_php 	in (001876.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001622.txt', 'filename': '001622.txt', 'sink': '????', 'shellname': 'SHELL_000563_php', 'line': '?', 'filesize': 35152}
[36m[+] Found...	SHELL_000563_php 	in (001622.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001188.txt', 'filename': '001188.txt', 'sink': '????', 'shellname': 'SHELL_000150_php', 'line': '?', 'filesize': 53740}
[36m[+] Found...	SHELL_000150_php 	in (001188.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001607.txt', 'filename': '001607.txt', 'sink': '????', 'shellname': 'SHELL_001526_php', 'line': '?', 'filesize': 13042}
[36m[+] Found...	SHELL_001526_php 	in (001607.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001999.txt', 'filename': '001999.txt', 'sink': '????', 'shellname': 'SHELL_000354_php', 'line': '?', 'filesize': 5164}
[36m[+] Found...	SHELL_000354_php 	in (001999.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000899.txt', 'filename': '000899.txt', 'sink': '????', 'shellname': 'SHELL_000351_txt', 'line': '?', 'filesize': 22128}
[36m[+] Found...	SHELL_000351_txt 	in (000899.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001668.txt', 'filename': '001668.txt', 'sink': '????', 'shellname': 'SHELL_001973_php', 'line': '?', 'filesize': 10421}
[36m[+] Found...	SHELL_001973_php 	in (001668.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000627.txt', 'filename': '000627.txt', 'sink': '????', 'shellname': 'SHELL_000702_php', 'line': '?', 'filesize': 3801}
[36m[+] Found...	SHELL_000702_php 	in (000627.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000482.txt', 'filename': '000482.txt', 'sink': '????', 'shellname': 'SHELL_000434_php', 'line': '?', 'filesize': 2592}
[36m[+] Found...	SHELL_000434_php 	in (000482.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000454.txt', 'filename': '000454.txt', 'sink': '????', 'shellname': 'SHELL_000351_txt', 'line': '?', 'filesize': 18291}
[36m[+] Found...	SHELL_000351_txt 	in (000454.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001986.txt', 'filename': '001986.txt', 'sink': '????', 'shellname': 'SHELL_001068_php', 'line': '?', 'filesize': 33796}
[36m[+] Found...	SHELL_001068_php 	in (001986.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000795.txt', 'filename': '000795.txt', 'sink': '????', 'shellname': 'SHELL_001139_txt', 'line': '?', 'filesize': 42338}
[36m[+] Found...	SHELL_001139_txt 	in (000795.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000666.txt', 'filename': '000666.txt', 'sink': '????', 'shellname': 'SHELL_000531_php', 'line': '?', 'filesize': 34427}
[36m[+] Found...	SHELL_000531_php 	in (000666.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000036.c', 'filename': '000036.c', 'sink': '????', 'shellname': 'SHELL_000447_c', 'line': '?', 'filesize': 1374}
[36m[+] Found...	SHELL_000447_c 	in (000036.c)[0m
{'url': '../../corpus/grMalwrScanner/test/000705.txt', 'filename': '000705.txt', 'sink': '????', 'shellname': 'SHELL_000851_php', 'line': '?', 'filesize': 11627}
[36m[+] Found...	SHELL_000851_php 	in (000705.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001057.txt', 'filename': '001057.txt', 'sink': '????', 'shellname': 'SHELL_001830_txt', 'line': '?', 'filesize': 829}
[36m[+] Found...	SHELL_001830_txt 	in (001057.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000041.txt', 'filename': '000041.txt', 'sink': '????', 'shellname': 'SHELL_000256_php', 'line': '?', 'filesize': 64097}
[36m[+] Found...	SHELL_000256_php 	in (000041.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001194.txt', 'filename': '001194.txt', 'sink': '????', 'shellname': 'SHELL_001578_txt', 'line': '?', 'filesize': 8987}
[36m[+] Found...	SHELL_001578_txt 	in (001194.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000911.txt', 'filename': '000911.txt', 'sink': '????', 'shellname': 'SHELL_001580_jsp', 'line': '?', 'filesize': 2451}
[36m[+] Found...	SHELL_001580_jsp 	in (000911.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000925.txt', 'filename': '000925.txt', 'sink': '????', 'shellname': 'SHELL_000865_php', 'line': '?', 'filesize': 33081}
[36m[+] Found...	SHELL_000865_php 	in (000925.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000438.txt', 'filename': '000438.txt', 'sink': '????', 'shellname': 'SHELL_001271_php', 'line': '?', 'filesize': 51962}
[36m[+] Found...	SHELL_001271_php 	in (000438.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000469.txt', 'filename': '000469.txt', 'sink': '????', 'shellname': 'SHELL_001910_php', 'line': '?', 'filesize': 45569}
[36m[+] Found...	SHELL_001910_php 	in (000469.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001135.txt', 'filename': '001135.txt', 'sink': '????', 'shellname': 'SHELL_000272_asp', 'line': '?', 'filesize': 138231}
[36m[+] Found...	SHELL_000272_asp 	in (001135.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000188.txt', 'filename': '000188.txt', 'sink': '????', 'shellname': 'SHELL_002051', 'line': '?', 'filesize': 150692}
[36m[+] Found...	SHELL_002051 	in (000188.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000022.txt', 'filename': '000022.txt', 'sink': '????', 'shellname': 'SHELL_000256_php', 'line': '?', 'filesize': 24829}
[36m[+] Found...	SHELL_000256_php 	in (000022.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001825.txt', 'filename': '001825.txt', 'sink': '????', 'shellname': 'SHELL_001547_php', 'line': '?', 'filesize': 12817}
[36m[+] Found...	SHELL_001547_php 	in (001825.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001567.txt', 'filename': '001567.txt', 'sink': '????', 'shellname': 'SHELL_000256_php', 'line': '?', 'filesize': 24829}
[36m[+] Found...	SHELL_000256_php 	in (001567.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001210.txt', 'filename': '001210.txt', 'sink': '????', 'shellname': 'PMF_DodgyStrings', 'line': '?', 'filesize': 7695}
[36m[+] Found...	PMF_DodgyStrings 	in (001210.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000222.txt', 'filename': '000222.txt', 'sink': '????', 'shellname': 'SHELL_000342_php', 'line': '?', 'filesize': 3924}
[36m[+] Found...	SHELL_000342_php 	in (000222.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001467.txt', 'filename': '001467.txt', 'sink': '????', 'shellname': 'SHELL_000196_php', 'line': '?', 'filesize': 111446}
[36m[+] Found...	SHELL_000196_php 	in (001467.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000692.txt', 'filename': '000692.txt', 'sink': '????', 'shellname': 'SHELL_000495_php', 'line': '?', 'filesize': 8101}
[36m[+] Found...	SHELL_000495_php 	in (000692.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000848.txt', 'filename': '000848.txt', 'sink': '????', 'shellname': 'SHELL_000396_php', 'line': '?', 'filesize': 5121}
[36m[+] Found...	SHELL_000396_php 	in (000848.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000658.txt', 'filename': '000658.txt', 'sink': '????', 'shellname': 'SHELL_000552_php', 'line': '?', 'filesize': 44342}
[36m[+] Found...	SHELL_000552_php 	in (000658.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/002039.txt', 'filename': '002039.txt', 'sink': '????', 'shellname': 'SHELL_001286_php', 'line': '?', 'filesize': 5057}
[36m[+] Found...	SHELL_001286_php 	in (002039.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001295.txt', 'filename': '001295.txt', 'sink': '????', 'shellname': 'SHELL_002040_aspx', 'line': '?', 'filesize': 70029}
[36m[+] Found...	SHELL_002040_aspx 	in (001295.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001574.txt', 'filename': '001574.txt', 'sink': '????', 'shellname': 'SHELL_001973_php', 'line': '?', 'filesize': 13670}
[36m[+] Found...	SHELL_001973_php 	in (001574.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001058.txt', 'filename': '001058.txt', 'sink': '????', 'shellname': 'SHELL_000710_php', 'line': '?', 'filesize': 24678}
[36m[+] Found...	SHELL_000710_php 	in (001058.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001636.txt', 'filename': '001636.txt', 'sink': '????', 'shellname': 'SHELL_001921_php', 'line': '?', 'filesize': 46934}
[36m[+] Found...	SHELL_001921_php 	in (001636.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001522.txt', 'filename': '001522.txt', 'sink': '????', 'shellname': 'SHELL_002044_php', 'line': '?', 'filesize': 37723}
[36m[+] Found...	SHELL_002044_php 	in (001522.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000106.php', 'filename': '000106.php', 'sink': '????', 'shellname': 'SHELL_001158_php', 'line': '?', 'filesize': 101469}
[36m[+] Found...	SHELL_001158_php 	in (000106.php)[0m
{'url': '../../corpus/grMalwrScanner/test/000051.php', 'filename': '000051.php', 'sink': '????', 'shellname': 'SHELL_000354_php', 'line': '?', 'filesize': 5165}
[36m[+] Found...	SHELL_000354_php 	in (000051.php)[0m
{'url': '../../corpus/grMalwrScanner/test/001301.txt', 'filename': '001301.txt', 'sink': '????', 'shellname': 'SHELL_000979_php', 'line': '?', 'filesize': 546200}
[36m[+] Found...	SHELL_000979_php 	in (001301.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001660.txt', 'filename': '001660.txt', 'sink': '????', 'shellname': 'SHELL_000806_php', 'line': '?', 'filesize': 41885}
[36m[+] Found...	SHELL_000806_php 	in (001660.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001072.txt', 'filename': '001072.txt', 'sink': '????', 'shellname': 'SHELL_000370_php', 'line': '?', 'filesize': 185789}
[36m[+] Found...	SHELL_000370_php 	in (001072.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001889.txt', 'filename': '001889.txt', 'sink': '????', 'shellname': 'SHELL_000256_php', 'line': '?', 'filesize': 64548}
[36m[+] Found...	SHELL_000256_php 	in (001889.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000002.txt', 'filename': '000002.txt', 'sink': '????', 'shellname': 'PMF_DodgyStrings', 'line': '?', 'filesize': 151575}
[36m[+] Found...	PMF_DodgyStrings 	in (000002.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000069.txt', 'filename': '000069.txt', 'sink': '????', 'shellname': 'SHELL_001286_php', 'line': '?', 'filesize': 5057}
[36m[+] Found...	SHELL_001286_php 	in (000069.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000018.txt', 'filename': '000018.txt', 'sink': '????', 'shellname': 'SHELL_001158_php', 'line': '?', 'filesize': 98937}
[36m[+] Found...	SHELL_001158_php 	in (000018.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000031.txt', 'filename': '000031.txt', 'sink': '????', 'shellname': 'SHELL_002085_txt', 'line': '?', 'filesize': 70657}
[36m[+] Found...	SHELL_002085_txt 	in (000031.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000803.txt', 'filename': '000803.txt', 'sink': '????', 'shellname': 'SHELL_000196_php', 'line': '?', 'filesize': 111606}
[36m[+] Found...	SHELL_000196_php 	in (000803.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000594.txt', 'filename': '000594.txt', 'sink': '????', 'shellname': 'SHELL_000979_php', 'line': '?', 'filesize': 164317}
[36m[+] Found...	SHELL_000979_php 	in (000594.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001762.txt', 'filename': '001762.txt', 'sink': '????', 'shellname': 'SHELL_000278_jsp', 'line': '?', 'filesize': 2936}
[36m[+] Found...	SHELL_000278_jsp 	in (001762.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000343.txt', 'filename': '000343.txt', 'sink': '????', 'shellname': 'SHELL_001068_php', 'line': '?', 'filesize': 33796}
[36m[+] Found...	SHELL_001068_php 	in (000343.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000096.pl', 'filename': '000096.pl', 'sink': '????', 'shellname': 'SHELL_000808_pl', 'line': '?', 'filesize': 19631}
[36m[+] Found...	SHELL_000808_pl 	in (000096.pl)[0m
{'url': '../../corpus/grMalwrScanner/test/001312.txt', 'filename': '001312.txt', 'sink': '????', 'shellname': 'SHELL_000702_php', 'line': '?', 'filesize': 3801}
[36m[+] Found...	SHELL_000702_php 	in (001312.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001169.txt', 'filename': '001169.txt', 'sink': '????', 'shellname': 'SHELL_000256_php', 'line': '?', 'filesize': 24829}
[36m[+] Found...	SHELL_000256_php 	in (001169.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001452.txt', 'filename': '001452.txt', 'sink': '????', 'shellname': 'SHELL_000192_php', 'line': '?', 'filesize': 1340}
[36m[+] Found...	SHELL_000192_php 	in (001452.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001456.txt', 'filename': '001456.txt', 'sink': '????', 'shellname': 'SHELL_001642_php', 'line': '?', 'filesize': 7236}
[36m[+] Found...	SHELL_001642_php 	in (001456.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000053.php', 'filename': '000053.php', 'sink': '????', 'shellname': 'SHELL_001121_php', 'line': '?', 'filesize': 50167}
[36m[+] Found...	SHELL_001121_php 	in (000053.php)[0m
{'url': '../../corpus/grMalwrScanner/test/001369.txt', 'filename': '001369.txt', 'sink': '????', 'shellname': 'SHELL_000336_php', 'line': '?', 'filesize': 135052}
[36m[+] Found...	SHELL_000336_php 	in (001369.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/002049.txt', 'filename': '002049.txt', 'sink': '????', 'shellname': 'SHELL_001228_php', 'line': '?', 'filesize': 66807}
[36m[+] Found...	SHELL_001228_php 	in (002049.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001798.txt', 'filename': '001798.txt', 'sink': '????', 'shellname': 'SHELL_001228_php', 'line': '?', 'filesize': 66083}
[36m[+] Found...	SHELL_001228_php 	in (001798.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000726.txt', 'filename': '000726.txt', 'sink': '????', 'shellname': 'SHELL_000316_asp', 'line': '?', 'filesize': 1372}
[36m[+] Found...	SHELL_000316_asp 	in (000726.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001947.txt', 'filename': '001947.txt', 'sink': '????', 'shellname': 'SHELL_001075_php', 'line': '?', 'filesize': 53629}
[36m[+] Found...	SHELL_001075_php 	in (001947.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000985.txt', 'filename': '000985.txt', 'sink': '????', 'shellname': 'SHELL_000256_php', 'line': '?', 'filesize': 128967}
[36m[+] Found...	SHELL_000256_php 	in (000985.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000405.txt', 'filename': '000405.txt', 'sink': '????', 'shellname': 'SHELL_001720_php', 'line': '?', 'filesize': 2475}
[36m[+] Found...	SHELL_001720_php 	in (000405.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000969.txt', 'filename': '000969.txt', 'sink': '????', 'shellname': 'SHELL_001371_txt', 'line': '?', 'filesize': 10269}
[36m[+] Found...	SHELL_001371_txt 	in (000969.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001102.txt', 'filename': '001102.txt', 'sink': '????', 'shellname': 'SHELL_001482_php', 'line': '?', 'filesize': 56135}
[36m[+] Found...	SHELL_001482_php 	in (001102.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001305.txt', 'filename': '001305.txt', 'sink': '????', 'shellname': 'SHELL_001039_php', 'line': '?', 'filesize': 335}
[36m[+] Found...	SHELL_001039_php 	in (001305.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001224.txt', 'filename': '001224.txt', 'sink': '????', 'shellname': 'SHELL_000650_php', 'line': '?', 'filesize': 12651}
[36m[+] Found...	SHELL_000650_php 	in (001224.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/002001.txt', 'filename': '002001.txt', 'sink': '????', 'shellname': 'SHELL_002051', 'line': '?', 'filesize': 142739}
[36m[+] Found...	SHELL_002051 	in (002001.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000125.txt', 'filename': '000125.txt', 'sink': '????', 'shellname': 'SHELL_001547_php', 'line': '?', 'filesize': 12817}
[36m[+] Found...	SHELL_001547_php 	in (000125.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001238.txt', 'filename': '001238.txt', 'sink': '????', 'shellname': 'SHELL_000342_php', 'line': '?', 'filesize': 3924}
[36m[+] Found...	SHELL_000342_php 	in (001238.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000259.txt', 'filename': '000259.txt', 'sink': '????', 'shellname': 'SHELL_000417_php', 'line': '?', 'filesize': 2455}
[36m[+] Found...	SHELL_000417_php 	in (000259.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000963.txt', 'filename': '000963.txt', 'sink': '????', 'shellname': 'SHELL_001553_asp', 'line': '?', 'filesize': 45127}
[36m[+] Found...	SHELL_001553_asp 	in (000963.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000367.txt', 'filename': '000367.txt', 'sink': '????', 'shellname': 'SHELL_001286_php', 'line': '?', 'filesize': 5057}
[36m[+] Found...	SHELL_001286_php 	in (000367.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001094.txt', 'filename': '001094.txt', 'sink': '????', 'shellname': 'SHELL_001482_php', 'line': '?', 'filesize': 40999}
[36m[+] Found...	SHELL_001482_php 	in (001094.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001173.txt', 'filename': '001173.txt', 'sink': '????', 'shellname': 'SHELL_001333_aspx', 'line': '?', 'filesize': 50481}
[36m[+] Found...	SHELL_001333_aspx 	in (001173.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000698.txt', 'filename': '000698.txt', 'sink': '????', 'shellname': 'SHELL_001209_php', 'line': '?', 'filesize': 17536}
[36m[+] Found...	SHELL_001209_php 	in (000698.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000418.txt', 'filename': '000418.txt', 'sink': '????', 'shellname': 'SHELL_000442_txt', 'line': '?', 'filesize': 5765}
[36m[+] Found...	SHELL_000442_txt 	in (000418.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000812.txt', 'filename': '000812.txt', 'sink': '????', 'shellname': 'SHELL_001450_txt', 'line': '?', 'filesize': 111696}
[36m[+] Found...	SHELL_001450_txt 	in (000812.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000763.txt', 'filename': '000763.txt', 'sink': '????', 'shellname': 'SHELL_000245_php', 'line': '?', 'filesize': 25560}
[36m[+] Found...	SHELL_000245_php 	in (000763.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001413.txt', 'filename': '001413.txt', 'sink': '????', 'shellname': 'SHELL_001024_php', 'line': '?', 'filesize': 102640}
[36m[+] Found...	SHELL_001024_php 	in (001413.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001162.txt', 'filename': '001162.txt', 'sink': '????', 'shellname': 'SHELL_002051', 'line': '?', 'filesize': 142739}
[36m[+] Found...	SHELL_002051 	in (001162.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001167.txt', 'filename': '001167.txt', 'sink': '????', 'shellname': 'SHELL_001264_php', 'line': '?', 'filesize': 30853}
[36m[+] Found...	SHELL_001264_php 	in (001167.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001276.txt', 'filename': '001276.txt', 'sink': '????', 'shellname': 'SHELL_000458_php', 'line': '?', 'filesize': 17887}
[36m[+] Found...	SHELL_000458_php 	in (001276.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000032.txt', 'filename': '000032.txt', 'sink': '????', 'shellname': 'SHELL_001921_php', 'line': '?', 'filesize': 46934}
[36m[+] Found...	SHELL_001921_php 	in (000032.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001247.txt', 'filename': '001247.txt', 'sink': '????', 'shellname': 'SHELL_000984_jsp', 'line': '?', 'filesize': 2988}
[36m[+] Found...	SHELL_000984_jsp 	in (001247.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000023.php', 'filename': '000023.php', 'sink': '????', 'shellname': 'SHELL_001286_php', 'line': '?', 'filesize': 5057}
[36m[+] Found...	SHELL_001286_php 	in (000023.php)[0m
{'url': '../../corpus/grMalwrScanner/test/000626.txt', 'filename': '000626.txt', 'sink': '????', 'shellname': 'SHELL_001236_php', 'line': '?', 'filesize': 37240}
[36m[+] Found...	SHELL_001236_php 	in (000626.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000769.txt', 'filename': '000769.txt', 'sink': '????', 'shellname': 'SHELL_000434_php', 'line': '?', 'filesize': 2592}
[36m[+] Found...	SHELL_000434_php 	in (000769.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001391.txt', 'filename': '001391.txt', 'sink': '????', 'shellname': 'SHELL_001209_php', 'line': '?', 'filesize': 17536}
[36m[+] Found...	SHELL_001209_php 	in (001391.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000393.txt', 'filename': '000393.txt', 'sink': '????', 'shellname': 'SHELL_000235_asp', 'line': '?', 'filesize': 3266}
[36m[+] Found...	SHELL_000235_asp 	in (000393.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000006.php', 'filename': '000006.php', 'sink': '????', 'shellname': 'GuruWS_SimpleShell', 'line': '?', 'filesize': 47}
[36m[+] Found...	GuruWS_SimpleShell 	in (000006.php)[0m
{'url': '../../corpus/grMalwrScanner/test/001767.txt', 'filename': '001767.txt', 'sink': '????', 'shellname': 'SHELL_001482_php', 'line': '?', 'filesize': 40682}
